id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
30224,15631756,Tuan,644,France,Female,38.0,2,147813.05,1,0.0,0.0,109029.72,0
152197,15781530,Hsieh,690,Germany,Male,21.0,9,116520.28,1,1.0,1.0,155782.89,0
133911,15691840,Blesing,751,France,Male,33.0,9,0.0,2,1.0,0.0,143614.01,0
76352,15694510,Nnamutaezinwa,682,France,Male,34.0,2,121250.04,1,1.0,0.0,82469.06,0
30388,15679663,Bales,634,Spain,Male,29.0,5,135827.55,1,1.0,1.0,83066.83,0
104496,15687828,Gorshkov,644,Spain,Male,31.0,7,86006.3,1,1.0,0.0,73922.95,0
138698,15623346,Chinonyelum,596,France,Male,38.0,3,107585.79,1,1.0,0.0,178291.05,0
56649,15591169,Udinesi,696,France,Female,32.0,2,0.0,2,1.0,0.0,72993.65,0
53178,15765415,Goliwe,673,France,Female,30.0,1,0.0,2,1.0,0.0,85890.96,0
89382,15655436,Baresi,624,France,Male,33.0,6,0.0,2,1.0,1.0,158054.49,0
103294,15673819,Genovese,638,Germany,Female,51.0,1,141172.5,1,1.0,0.0,187826.86,1
156324,15657809,Onwumelu,611,Germany,Male,38.0,3,152264.81,1,0.0,0.0,96420.58,1
129645,15743075,Chia,667,Spain,Male,47.0,8,102535.24,1,1.0,1.0,180626.41,0
152866,15614687,Tien,677,Germany,Female,44.0,4,148770.61,2,1.0,0.0,191057.76,0
2531,15784736,Jamieson,562,France,Male,29.0,6,136855.24,2,1.0,0.0,46864.0,0
112349,15761713,Rowe,648,France,Female,43.0,7,0.0,1,1.0,0.0,131284.93,1
98793,15803681,Yobachukwu,717,France,Female,60.0,4,0.0,1,1.0,1.0,94439.94,1
155040,15689412,Chukwueloka,746,France,Male,38.0,7,125827.57,1,0.0,1.0,123870.51,0
61544,15664754,Biryukov,636,France,Male,38.0,9,0.0,2,1.0,0.0,91903.9,0
142814,15776951,Obielumani,501,Spain,Male,38.0,1,0.0,2,1.0,1.0,50299.17,0
84346,15794868,Onyemauchechukwu,642,Germany,Female,37.0,7,123845.36,1,1.0,0.0,182354.46,1
98778,15743714,McIntyre,565,France,Female,40.0,4,121405.04,1,1.0,1.0,171770.58,1
94812,15637993,Hsueh,526,France,Female,34.0,1,124043.8,1,1.0,1.0,166324.79,0
3062,15713505,Liao,646,France,Male,33.0,4,0.0,2,0.0,1.0,126511.94,0
92884,15798470,Davidson,714,France,Male,55.0,2,0.0,2,0.0,1.0,132979.43,0
26222,15586959,Boyle,438,France,Female,27.0,4,0.0,2,0.0,1.0,158420.14,0
13964,15622003,Onyemauchechukwu,689,France,Female,29.0,5,0.0,2,0.0,0.0,65832.3,0
77185,15630551,Iheatu,644,France,Female,44.0,3,0.0,2,1.0,1.0,124571.09,0
46522,15617348,Clements,681,Spain,Male,42.0,9,0.0,2,0.0,1.0,140937.91,0
67548,15706021,Tien,683,France,Male,66.0,9,0.0,2,1.0,0.0,168886.39,0
46053,15735330,Tuan,733,France,Male,37.0,9,0.0,2,1.0,0.0,102284.2,0
59736,15739997,Hsiung,666,France,Female,60.0,0,0.0,2,0.0,0.0,68815.15,1
30565,15588923,McClemans,775,France,Female,60.0,7,0.0,2,1.0,0.0,111558.7,0
75598,15591279,Nwagugheuzo,734,France,Male,36.0,3,80387.81,2,1.0,1.0,77272.62,0
31658,15709604,P'eng,728,Germany,Male,34.0,9,113693.0,1,0.0,0.0,171096.2,1
125602,15650864,Ndubueze,613,Spain,Female,43.0,7,0.0,2,1.0,1.0,133051.29,0
98963,15694518,Uchechukwu,596,France,Male,29.0,7,0.0,1,1.0,0.0,143535.24,1
151982,15571689,Tseng,661,France,Male,32.0,1,0.0,2,1.0,1.0,71862.79,0
78611,15582519,Seleznyov,479,France,Male,41.0,6,121797.09,1,0.0,1.0,5811.9,1
35034,15777586,Nwabugwu,596,France,Male,44.0,2,96941.12,1,1.0,1.0,151241.58,0
130006,15669064,Mazzanti,613,France,Female,41.0,6,0.0,1,1.0,1.0,1713.1,0
29481,15719276,Scott,632,France,Female,47.0,4,0.0,1,1.0,0.0,132973.21,1
113255,15763859,Brown,773,France,Female,45.0,7,0.0,1,1.0,0.0,162960.05,1
123521,15791452,Hsieh,665,France,Male,44.0,3,0.0,1,0.0,0.0,173948.4,1
113887,15662066,Ginn,556,Germany,Female,42.0,10,135944.07,2,1.0,0.0,143923.24,0
20545,15625759,Rizzo,579,France,Male,48.0,7,0.0,1,0.0,0.0,174431.01,1
109123,15653776,Lo Duca,614,France,Male,43.0,8,0.0,1,1.0,0.0,121525.58,1
129505,15697574,Stewart,662,France,Female,30.0,1,0.0,2,1.0,1.0,59961.81,0
126064,15622470,Yeh,772,Spain,Male,41.0,8,96032.22,1,1.0,0.0,75825.57,0
61367,15809509,O'Donnell,744,France,Female,38.0,1,171431.9,2,1.0,0.0,159937.97,0
140143,15752409,Ts'ai,753,Spain,Female,29.0,2,0.0,1,0.0,0.0,147964.69,0
125136,15771333,Onyemaechi,632,France,Male,29.0,0,0.0,1,1.0,1.0,143566.48,0
93612,15785542,Kornilova,572,Germany,Male,36.0,4,118287.01,4,0.0,0.0,60427.3,1
124514,15757473,Chukwujamuike,766,France,Male,27.0,7,0.0,2,0.0,1.0,47579.25,0
53176,15599403,Pirozzi,577,Spain,Male,25.0,2,0.0,2,1.0,0.0,121151.57,0
4569,15699415,Lewis,651,Germany,Female,46.0,7,150213.71,1,1.0,0.0,120668.46,1
126184,15795519,Nwachinemelu,768,France,Male,32.0,7,161171.5,1,1.0,0.0,164967.21,0
156422,15646800,Okwuoma,659,Spain,Female,46.0,6,0.0,1,1.0,0.0,79577.15,1
82703,15593973,Goddard,526,France,Female,43.0,4,0.0,2,1.0,0.0,92647.94,0
151640,15671930,Toscani,652,Germany,Male,32.0,1,117412.29,1,1.0,1.0,122925.96,0
118181,15661063,Macartney,721,Germany,Male,28.0,7,161591.76,2,1.0,0.0,131408.47,0
427,15733119,Calabresi,725,France,Male,37.0,7,92896.06,1,1.0,1.0,125762.98,0
160728,15616811,Wang,583,Germany,Male,29.0,4,107601.79,1,0.0,0.0,189268.81,0
7061,15646594,Nwachinemelu,535,France,Male,40.0,7,0.0,2,0.0,0.0,86734.91,0
154925,15697567,Shao,773,France,Female,31.0,2,0.0,2,1.0,1.0,162719.69,0
114726,15597239,Chukwujekwu,527,Germany,Male,38.0,1,93577.3,1,1.0,1.0,51695.41,1
137003,15807585,Y?an,689,Spain,Female,35.0,2,0.0,1,1.0,1.0,176913.35,0
159753,15618926,Nwachukwu,520,France,Male,29.0,4,99580.13,1,1.0,0.0,82252.28,0
52520,15607713,Okeke,681,Spain,Male,33.0,9,0.0,2,1.0,1.0,19720.06,0
106408,15764209,Mironov,507,Germany,Male,45.0,4,127782.1,2,0.0,1.0,172601.62,0
107221,15604576,Kodilinyechukwu,794,France,Female,38.0,7,164557.95,1,1.0,0.0,158958.9,0
125476,15670859,Buchi,652,France,Female,38.0,7,0.0,2,1.0,0.0,71154.92,0
8585,15732943,Okwudiliolisa,574,Germany,Female,36.0,4,77967.5,1,1.0,1.0,167066.95,0
128665,15640074,Mills,701,France,Female,39.0,6,0.0,2,1.0,1.0,57600.66,0
74828,15629117,Hsia,730,France,Female,37.0,3,0.0,2,0.0,1.0,174821.58,0
152927,15780134,White,637,Germany,Male,38.0,6,123675.53,1,1.0,0.0,27689.77,0
146344,15711991,Chiawuotu,559,Germany,Male,30.0,8,144954.75,1,0.0,1.0,3183.15,0
114492,15790810,Eluemuno,659,France,Male,30.0,2,0.0,2,1.0,0.0,170903.4,0
109715,15796167,Coppin,632,Germany,Male,47.0,8,126550.7,3,0.0,0.0,117644.36,1
136233,15651460,Hsieh,619,Germany,Female,53.0,8,121532.17,1,1.0,0.0,168053.4,1
26765,15679064,Nwebube,579,Germany,Male,44.0,8,109742.6,2,1.0,1.0,173968.6,0
63426,15809906,K'ung,758,Spain,Male,33.0,1,0.0,2,0.0,0.0,82709.8,0
64560,15568519,Pirozzi,656,France,Male,38.0,9,107865.79,1,1.0,0.0,28806.95,0
160938,15639415,Chao,619,France,Male,22.0,0,0.0,2,1.0,1.0,17675.36,0
3732,15748649,Tien,757,France,Female,34.0,6,0.0,2,1.0,0.0,167773.55,0
39,15653849,Ting,747,Germany,Male,58.0,9,114514.71,1,1.0,0.0,45414.12,1
127200,15776733,McGregor,617,France,Female,47.0,3,0.0,4,0.0,1.0,103931.49,1
154639,15749472,Lucciano,708,Spain,Female,45.0,8,0.0,3,0.0,0.0,130376.68,1
16222,15690546,Hs?,727,Germany,Male,51.0,7,141334.08,1,1.0,0.0,187908.45,1
113311,15716926,Macleod,673,France,Male,24.0,1,101952.97,2,1.0,0.0,178153.65,0
54298,15695846,Iheanacho,569,Spain,Male,38.0,1,135289.33,2,1.0,1.0,176730.02,0
155768,15730287,Brown,624,France,Male,35.0,4,131693.43,1,1.0,0.0,106738.41,0
161555,15731148,Fanucci,607,Germany,Male,23.0,2,122453.97,2,1.0,0.0,129964.6,0
12740,15589312,Okonkwo,585,France,Female,49.0,9,0.0,1,1.0,0.0,124592.84,1
55722,15706799,Macknight,735,France,Female,44.0,4,0.0,1,1.0,1.0,84972.9,0
73509,15594039,T'ien,752,Spain,Male,61.0,1,115406.97,1,1.0,1.0,180932.46,0
111187,15752801,Nwabugwu,681,France,Female,61.0,8,0.0,1,1.0,1.0,156053.62,1
98507,15742834,Chijindum,703,France,Male,36.0,3,0.0,2,1.0,1.0,195074.62,0
3770,15637138,Onio,663,Spain,Female,30.0,10,0.0,2,0.0,0.0,163587.9,0
70800,15638272,Mironova,597,Spain,Female,35.0,3,0.0,2,1.0,1.0,88890.8,0
3109,15721460,Tsai,588,Germany,Male,32.0,8,114737.43,2,1.0,0.0,82298.59,1
22209,15602731,Hsia,572,France,Female,32.0,7,0.0,2,1.0,1.0,158071.69,0
81657,15768006,Iloerika,615,France,Male,36.0,3,0.0,1,1.0,1.0,121551.19,0
97752,15744402,Tien,644,Spain,Male,42.0,9,178074.55,1,1.0,0.0,141872.05,0
15352,15735687,T'ien,638,France,Male,44.0,4,149729.61,1,0.0,0.0,61936.1,0
72002,15758513,P'eng,601,France,Male,38.0,2,0.0,2,1.0,0.0,121402.53,0
153312,15683481,Fleming,526,Spain,Male,38.0,6,127117.8,1,1.0,1.0,174822.74,1
134736,15797960,H?,704,Germany,Female,21.0,8,129968.67,2,0.0,1.0,52319.26,0
6841,15616954,Kambinachi,716,France,Female,60.0,5,0.0,1,1.0,0.0,175235.99,1
138780,15766064,Mazzanti,502,France,Male,38.0,4,0.0,2,1.0,0.0,124596.86,0
35777,15782210,Lucchesi,708,France,Male,39.0,1,56726.98,1,1.0,0.0,88391.94,0
27013,15671519,Tuan,597,France,Female,37.0,9,0.0,2,1.0,1.0,118745.84,0
64790,15674787,Tsao,749,France,Male,40.0,9,0.0,1,0.0,1.0,89520.24,0
112441,15684516,Johnstone,629,Spain,Male,34.0,1,121151.05,1,1.0,0.0,119357.93,0
87268,15786063,Loginov,719,France,Female,35.0,9,0.0,2,1.0,0.0,185821.41,0
149551,15587066,Hsia,521,France,Male,54.0,3,121898.98,1,0.0,1.0,160529.93,0
93285,15732740,Genovese,649,France,Female,28.0,8,0.0,2,1.0,1.0,155846.69,0
4443,15744789,Chukwukadibia,691,France,Male,39.0,6,148043.59,1,1.0,0.0,175749.36,0
131384,15662662,She,678,France,Male,31.0,2,0.0,1,0.0,0.0,148811.32,0
109348,15784092,Henderson,621,France,Male,43.0,5,0.0,1,1.0,0.0,133172.48,1
27347,15694717,Pinto,542,France,Male,27.0,7,153610.61,2,1.0,0.0,176921.0,0
56261,15661670,Algeranoff,595,Germany,Female,45.0,8,98792.4,2,1.0,1.0,81491.7,0
56205,15573348,Kung,609,France,Male,29.0,1,141325.56,1,1.0,0.0,93839.3,0
126246,15789339,Dickson,634,Germany,Male,35.0,8,84510.83,2,1.0,0.0,1801.72,0
136241,15605835,Lo Duca,707,Spain,Male,39.0,4,0.0,2,1.0,0.0,157563.14,0
16206,15752485,Y?an,678,Spain,Female,40.0,7,0.0,2,0.0,0.0,117948.08,0
40416,15588517,Ch'ang,647,Germany,Male,43.0,5,123935.35,1,0.0,0.0,172749.65,1
61462,15717398,Ting,607,France,Male,41.0,9,62979.93,1,0.0,0.0,4121.04,0
6693,15662865,Tuan,663,France,Male,46.0,8,0.0,2,1.0,0.0,51565.98,0
104083,15636700,Marsh,528,Spain,Male,39.0,9,140236.98,1,1.0,1.0,146651.99,0
105858,15776621,Cremonesi,850,France,Male,36.0,8,177733.9,1,1.0,1.0,75578.96,0
32207,15793949,McLean,834,France,Female,25.0,1,0.0,2,1.0,1.0,158929.89,0
158910,15791321,Nnanna,636,Spain,Female,43.0,8,0.0,2,1.0,1.0,27802.0,0
27127,15637954,Lewis,730,France,Male,35.0,8,155470.55,1,1.0,1.0,53718.28,0
57438,15612615,Graham,687,France,Female,37.0,6,0.0,2,1.0,0.0,86242.18,0
112618,15702601,White,548,France,Male,40.0,9,0.0,2,1.0,0.0,125062.02,0
107182,15793331,Yeh,628,Spain,Male,40.0,8,0.0,2,1.0,1.0,74850.84,0
144665,15762731,P'eng,634,France,Male,42.0,3,0.0,1,1.0,0.0,1364.43,1
51580,15576022,Maclean,581,Germany,Male,46.0,5,152039.6,1,1.0,0.0,178074.04,1
111082,15604782,Pagnotto,724,France,Male,37.0,3,0.0,2,0.0,1.0,153537.53,0
16570,15763381,Fanucci,648,Germany,Male,41.0,9,160680.41,1,0.0,1.0,30886.35,0
142917,15682540,Eluemuno,656,France,Male,43.0,8,0.0,2,0.0,1.0,59636.43,0
45800,15714431,Yeh,561,France,Male,37.0,4,100443.36,2,0.0,1.0,101693.73,0
44876,15712497,Hsueh,687,Germany,Male,39.0,9,152085.88,2,1.0,1.0,138364.26,1
145508,15679968,Fanucci,637,Germany,Male,34.0,0,110741.69,2,1.0,1.0,180142.16,0
78977,15603883,Ch'en,544,France,Male,29.0,4,0.0,2,0.0,0.0,8037.03,0
111396,15693381,Ch'ien,679,Germany,Male,42.0,8,61811.23,2,1.0,1.0,69586.27,0
122560,15690743,Nnamdi,485,France,Female,33.0,1,0.0,2,1.0,1.0,123977.86,0
133627,15741875,Molineux,676,Spain,Male,40.0,3,135559.9,1,1.0,0.0,109718.44,0
122709,15619514,Bull,453,Germany,Male,40.0,3,120105.43,1,1.0,0.0,92075.01,1
10330,15790763,Okwukwe,691,Spain,Female,39.0,9,0.0,2,1.0,1.0,102543.17,0
72600,15805690,Chin,706,Germany,Female,56.0,4,118241.02,1,1.0,0.0,133570.43,1
18398,15707608,Tseng,694,France,Female,36.0,8,0.0,2,1.0,1.0,159845.58,0
30087,15731553,Ball,554,Spain,Male,40.0,9,0.0,2,0.0,0.0,140947.05,0
153378,15642063,Ch'en,841,Spain,Female,42.0,3,0.0,2,1.0,1.0,116696.77,0
71498,15785559,Obiora,663,Germany,Male,44.0,5,122311.17,2,1.0,0.0,54478.41,0
99188,15660316,Stephenson,420,Germany,Female,34.0,1,143321.97,1,0.0,0.0,61936.1,1
32925,15644724,Hs?,639,France,Male,31.0,10,0.0,2,1.0,0.0,72849.31,0
37693,15728224,Aksenov,588,Spain,Female,47.0,8,0.0,2,1.0,0.0,153955.38,0
152118,15621546,Yuriev,620,Germany,Female,45.0,6,127638.35,1,1.0,0.0,192717.57,1
92869,15661629,Brown,636,France,Female,32.0,3,0.0,2,1.0,0.0,181850.74,0
45741,15737605,Tsao,547,Germany,Female,63.0,1,164978.01,1,1.0,1.0,94746.11,0
76827,15683521,T'ien,592,France,Male,50.0,6,0.0,3,1.0,0.0,93820.49,1
113633,15595067,Zhirov,637,Spain,Female,40.0,6,0.0,1,1.0,1.0,181610.6,1
161055,15628523,Chien,724,France,Female,33.0,3,0.0,2,1.0,1.0,198161.07,0
96301,15754577,Boni,638,Spain,Female,51.0,8,68375.27,1,1.0,0.0,198810.65,1
37305,15771270,Chuter,738,France,Female,29.0,2,0.0,2,1.0,0.0,61602.42,0
147042,15702561,Cattaneo,749,France,Male,44.0,6,0.0,2,1.0,1.0,861.4,0
84765,15575428,Mistry,682,Germany,Female,35.0,1,117438.92,1,1.0,1.0,16910.98,1
61196,15726557,Hsia,693,France,Female,34.0,2,0.0,1,1.0,1.0,77965.44,0
124930,15663487,Baresi,630,France,Male,50.0,2,62389.93,1,1.0,1.0,86619.47,1
74351,15589949,Brown,695,France,Female,30.0,7,0.0,2,1.0,1.0,49865.4,0
69273,15672363,Chukwualuka,727,France,Male,35.0,7,120962.99,1,1.0,0.0,184524.74,0
81692,15772892,Ts'ao,548,France,Male,30.0,9,0.0,1,1.0,1.0,145900.86,1
45834,15715184,Pagnotto,790,France,Male,35.0,1,0.0,2,1.0,1.0,71553.03,0
123146,15718247,Yashina,713,France,Male,42.0,6,0.0,2,0.0,1.0,147527.6,0
11013,15792360,L?,603,Spain,Male,34.0,2,0.0,1,1.0,0.0,142331.85,0
67373,15677529,Lucciano,528,Germany,Male,41.0,6,121528.3,2,1.0,0.0,78650.95,0
139019,15747867,Trevisani,583,France,Female,24.0,1,135125.28,1,1.0,0.0,89801.9,0
25469,15726588,Ch'in,627,France,Male,51.0,3,0.0,1,1.0,0.0,735.36,1
109153,15655335,Woods,616,Spain,Male,63.0,6,148368.02,1,0.0,1.0,168816.22,1
68653,15807432,Nnanna,684,Germany,Female,42.0,1,107959.39,1,1.0,1.0,147600.54,1
108324,15700937,Ikenna,665,Spain,Male,35.0,5,137102.65,1,1.0,1.0,76870.81,0
58899,15716491,Akabueze,662,Spain,Male,47.0,7,0.0,2,1.0,1.0,141462.02,0
31859,15773437,Pisano,598,France,Male,45.0,3,0.0,2,0.0,1.0,163553.19,0
44980,15677907,Lo,667,France,Male,32.0,7,147832.82,1,1.0,1.0,168523.61,0
48350,15593365,Clements,641,France,Male,37.0,2,0.0,2,1.0,0.0,119882.86,0
162166,15684103,Gresswell,595,France,Male,36.0,3,0.0,2,1.0,1.0,157549.9,0
144093,15753955,Yefimova,717,Germany,Female,34.0,7,163964.3,1,1.0,0.0,184800.27,1
76921,15656901,Obiajulu,652,France,Female,44.0,6,0.0,1,1.0,0.0,132418.59,1
32405,15659952,Hsueh,712,France,Female,56.0,5,0.0,1,1.0,0.0,179913.83,1
141731,15772216,Dickson,705,France,Male,38.0,9,0.0,2,1.0,0.0,102763.69,0
109563,15662021,Sandefur,634,Germany,Male,34.0,1,118890.81,2,1.0,0.0,82867.55,0
159762,15592716,K?,582,France,Female,37.0,6,0.0,2,0.0,1.0,121747.96,0
54056,15672016,Szabados,645,Spain,Male,35.0,1,136623.19,1,0.0,1.0,169122.54,0
133987,15676835,Gboliwe,572,France,Female,43.0,6,0.0,1,0.0,1.0,9984.4,0
135175,15697989,Hsieh,786,France,Female,32.0,6,0.0,2,1.0,0.0,182220.16,0
109670,15594878,Liao,648,France,Male,55.0,4,0.0,1,1.0,1.0,74850.56,0
67976,15784736,Jamieson,699,Germany,Male,31.0,7,97486.15,2,0.0,1.0,64517.25,0
29695,15712849,Tung,632,Germany,Male,51.0,3,126550.7,1,1.0,0.0,177644.52,1
164318,15750055,Onyekachi,586,France,Female,30.0,3,0.0,2,0.0,1.0,64345.61,0
87007,15692718,Jackson,699,Spain,Female,38.0,7,0.0,2,1.0,0.0,69227.42,0
151190,15630349,Simpson,597,Germany,Male,45.0,5,102785.16,2,1.0,0.0,117832.39,0
30196,15793883,Milani,595,Spain,Male,43.0,3,0.0,1,0.0,0.0,126561.89,1
161760,15711921,Scott,660,France,Female,31.0,9,0.0,2,1.0,1.0,25339.8,0
57386,15594577,De Luca,614,Spain,Male,44.0,7,0.0,2,1.0,1.0,192751.18,0
133724,15678572,T'ien,622,France,Female,30.0,9,99842.5,2,1.0,1.0,90256.06,0
16347,15732280,Yobanna,707,France,Male,39.0,3,0.0,2,1.0,0.0,152996.98,0
97639,15759915,Onwumelu,559,Germany,Male,45.0,3,111634.29,1,1.0,1.0,103349.74,0
164901,15797923,Babbage,617,Spain,Female,31.0,5,0.0,2,0.0,1.0,162697.6,0
840,15575748,Shih,472,France,Male,35.0,9,0.0,1,1.0,0.0,38773.74,0
70650,15720083,Pino,589,Spain,Male,26.0,8,0.0,1,0.0,1.0,683.37,0
65698,15795738,Tuan,573,France,Male,31.0,2,116495.55,1,1.0,1.0,52795.15,0
131626,15695078,Davidson,729,Germany,Male,32.0,2,152899.24,2,0.0,0.0,177130.33,0
57872,15592716,Chinedum,694,France,Female,46.0,4,151844.69,1,1.0,1.0,59249.72,0
21316,15626452,Beatham,711,Spain,Male,32.0,8,0.0,2,1.0,1.0,147720.27,0
51093,15579781,Buccho,644,Germany,Male,40.0,10,138653.51,1,1.0,0.0,190803.37,0
158629,15598884,Kent,650,Spain,Female,23.0,8,0.0,1,1.0,1.0,180622.43,0
127364,15777904,Chukwudi,634,Germany,Female,53.0,10,134348.57,1,0.0,0.0,104079.53,1
128055,15759981,Gadsdon,581,France,Female,42.0,8,95808.19,2,0.0,1.0,91096.78,0
10035,15793859,Rizzo,659,France,Female,29.0,7,131581.84,1,1.0,0.0,158032.4,0
112818,15642787,Maclean,679,France,Male,32.0,0,0.0,2,0.0,1.0,117323.31,0
75005,15685346,Ch'ien,736,France,Female,23.0,4,135889.13,1,1.0,0.0,165692.03,0
143019,15632280,Onyemauchechukwu,662,France,Male,31.0,8,0.0,2,0.0,1.0,184474.81,0
7644,15692226,Onwumelu,615,Germany,Male,41.0,9,181627.14,2,1.0,1.0,175399.14,0
9925,15729689,Nebechi,841,Spain,Male,32.0,8,0.0,1,0.0,0.0,129912.74,0
142675,15789941,Yevseyev,633,France,Female,36.0,2,125130.28,1,1.0,1.0,125961.48,0
127593,15649858,Simpson,676,Spain,Male,27.0,9,96776.49,2,1.0,1.0,119890.86,0
16764,15593601,Hsing,697,Germany,Female,38.0,2,139756.12,2,0.0,1.0,135851.3,0
99807,15655436,Nkemakolam,586,France,Male,46.0,4,81811.71,1,1.0,0.0,150422.37,1
20896,15752369,Hsia,526,Spain,Male,29.0,8,0.0,1,1.0,0.0,162865.04,0
1002,15773890,Fiorentini,598,France,Male,25.0,7,0.0,1,1.0,1.0,146585.57,0
36382,15659425,Genovese,712,France,Male,42.0,4,0.0,2,1.0,1.0,176884.8,0
4435,15732281,White,479,France,Male,39.0,2,166023.66,1,1.0,1.0,125961.48,0
143200,15684951,He,579,France,Female,59.0,2,0.0,2,0.0,0.0,7905.06,0
4275,15669290,Fan,536,Germany,Female,37.0,2,127862.93,1,1.0,0.0,104253.56,0
138064,15762218,Kornilova,645,France,Female,33.0,1,132057.92,1,1.0,1.0,180344.69,0
65466,15738042,Nwokezuike,707,Spain,Male,34.0,4,130538.77,1,1.0,1.0,27011.8,0
143388,15578858,Martin,752,Germany,Male,39.0,5,121279.52,1,1.0,0.0,74858.3,0
20461,15763487,T'ang,699,France,Female,42.0,10,0.0,2,1.0,1.0,102279.71,0
164499,15759184,Russell,667,Spain,Male,36.0,8,141078.57,2,1.0,1.0,2498.67,0
64158,15803121,McDonald,841,France,Male,32.0,5,97565.74,1,1.0,0.0,144184.06,0
153069,15656912,Aitken,649,Spain,Male,51.0,6,0.0,2,0.0,1.0,150390.57,0
76479,15647975,Johnston,787,France,Female,27.0,6,137966.24,1,1.0,0.0,8996.79,0
87912,15726186,Genovese,649,France,Female,47.0,9,124969.13,1,0.0,1.0,125939.22,0
45836,15608845,Tsao,742,France,Female,55.0,10,0.0,1,0.0,1.0,53412.54,1
72464,15596962,Tsao,651,France,Female,36.0,1,0.0,2,1.0,1.0,122925.4,0
49696,15640074,Tuan,581,France,Female,33.0,3,0.0,2,1.0,1.0,124777.14,0
136358,15808760,Onyemauchechukwu,726,Germany,Male,60.0,5,114035.39,1,1.0,0.0,175347.28,1
22120,15726695,Hsia,734,Spain,Female,20.0,7,122446.61,2,1.0,0.0,86791.9,0
13954,15589358,Stanley,637,Germany,Male,30.0,4,90018.45,2,1.0,0.0,193132.98,0
382,15699772,Manners,719,France,Male,37.0,5,154741.49,1,0.0,0.0,51555.88,0
162412,15707861,Nucci,520,France,Female,41.0,10,85216.61,1,0.0,0.0,117369.52,1
128898,15691703,Nwachinemelu,587,Spain,Male,33.0,9,0.0,2,0.0,0.0,78856.73,0
55646,15576935,Ampt,743,Spain,Male,43.0,4,161807.18,2,0.0,1.0,93228.86,0
82311,15754574,Champion,639,France,Female,35.0,5,96858.35,1,0.0,1.0,78622.46,0
75423,15663826,Blinova,532,Spain,Male,32.0,3,0.0,1,1.0,1.0,64839.23,0
140079,15792720,Cheng,623,Germany,Male,48.0,1,108076.33,1,1.0,0.0,118855.26,1
27116,15674929,Palerma,627,Spain,Female,36.0,6,0.0,2,1.0,0.0,162039.3,0
210,15671387,Fetherstonhaugh,507,France,Female,29.0,6,89349.47,2,0.0,0.0,180626.68,0
71567,15634295,Chuang,547,Spain,Male,29.0,6,132703.33,2,1.0,1.0,93816.49,0
72731,15594917,Shih,718,Germany,Female,50.0,0,114330.08,3,1.0,0.0,161425.97,1
118988,15661821,Nkemakolam,645,France,Male,30.0,3,0.0,2,1.0,0.0,146852.92,0
10455,15605325,Houghton,594,Germany,Female,52.0,3,102955.16,2,0.0,1.0,179144.01,0
105675,15651958,Hsueh,684,France,Male,33.0,2,0.0,1,1.0,0.0,72969.65,0
56665,15672928,Maclean,757,France,Male,47.0,5,0.0,1,1.0,0.0,120511.17,1
